time,device,value
26.01.2023 23:06:11.219381,10,False
26.01.2023 23:06:13.100773,54,False
26.01.2023 23:06:13.610675,32,False
26.01.2023 23:06:13.684754,9,False
26.01.2023 23:06:16.727106,39,True
26.01.2023 23:06:21.307977,9,True
26.01.2023 23:06:24.329580,9,False
26.01.2023 23:06:25.246692,54,True
26.01.2023 23:06:26.715242,52,False
26.01.2023 23:06:28.331634,9,True
26.01.2023 23:06:33.682347,9,False
26.01.2023 23:06:33.733480,39,False
26.01.2023 23:06:37.040470,10,True
26.01.2023 23:06:37.113642,8,True
26.01.2023 23:06:37.226445,74,hallway
26.01.2023 23:06:37.360654,70,False
26.01.2023 23:06:37.381078,66,False
26.01.2023 23:06:37.394663,67,False
26.01.2023 23:06:37.420504,69,True
26.01.2023 23:06:37.461190,11,True
26.01.2023 23:06:38.061528,54,False
26.01.2023 23:06:48.167849,63,True
26.01.2023 23:06:49.350726,8,False
26.01.2023 23:06:53.619189,37,True
26.01.2023 23:06:53.938743,74,bed
26.01.2023 23:06:54.107628,69,False
26.01.2023 23:06:54.179605,68,False
26.01.2023 23:07:37.383198,12,False
26.01.2023 23:07:40.262117,11,False
26.01.2023 23:07:44.265420,10,False
26.01.2023 23:08:01.477047,17,False
26.01.2023 23:09:48.596981,19,False
26.01.2023 23:10:29.958914,19,True
26.01.2023 23:14:39.780230,20,False
26.01.2023 23:23:48.758568,8,True
26.01.2023 23:23:48.799077,10,True
26.01.2023 23:23:48.971097,74,hallway
26.01.2023 23:23:49.088831,72,False
26.01.2023 23:23:49.121843,68,True
26.01.2023 23:23:49.135930,69,True
26.01.2023 23:23:51.851713,8,False
26.01.2023 23:23:56.248474,74,workshop
26.01.2023 23:23:56.361809,64,True
26.01.2023 23:23:56.376857,69,False
26.01.2023 23:23:56.413423,71,True
26.01.2023 23:23:58.389464,38,False
26.01.2023 23:24:01.374495,38,True
26.01.2023 23:24:52.223111,10,False
26.01.2023 23:27:41.824062,55,True
26.01.2023 23:27:44.866265,55,False
26.01.2023 23:36:11.228422,40,True
26.01.2023 23:36:12.363834,40,False
26.01.2023 23:38:01.894068,21,True
26.01.2023 23:39:01.898735,21,False
26.01.2023 23:40:08.162827,37,False
26.01.2023 23:40:10.073297,37,True
26.01.2023 23:44:48.108601,8,True
26.01.2023 23:44:48.407514,74,hallway
26.01.2023 23:44:48.519458,64,False
26.01.2023 23:44:48.548273,68,False
26.01.2023 23:44:48.576007,71,False
26.01.2023 23:44:48.595914,68,True
26.01.2023 23:44:48.612133,69,True
26.01.2023 23:44:50.278125,37,False
26.01.2023 23:44:52.202640,37,True
26.01.2023 23:44:52.504852,74,bed
26.01.2023 23:44:52.692098,69,False
26.01.2023 23:44:52.705734,68,False
26.01.2023 23:44:52.720435,72,True
26.01.2023 23:44:53.900790,8,False
26.01.2023 23:45:39.267391,65,False
26.01.2023 23:45:41.175470,72,False
27.01.2023 00:04:11.416323,19,False
27.01.2023 00:05:08.244292,19,True
27.01.2023 00:12:12.910863,63,False
27.01.2023 00:12:19.766227,63,True
27.01.2023 00:13:04.064976,9,True
27.01.2023 00:13:06.922514,9,False
27.01.2023 00:13:47.585722,63,False
27.01.2023 00:14:08.978135,19,False
27.01.2023 00:14:09.247430,63,True
27.01.2023 00:15:13.481088,63,False
27.01.2023 00:16:20.465423,63,True
27.01.2023 00:16:24.151195,19,True
27.01.2023 00:18:12.271726,63,False
27.01.2023 00:19:24.154494,19,False
27.01.2023 00:20:07.646381,63,True
27.01.2023 00:22:26.175460,63,False
27.01.2023 00:23:57.219912,63,True
27.01.2023 00:24:59.697603,63,False
27.01.2023 00:26:38.878872,63,True
27.01.2023 00:26:38.999702,19,True
27.01.2023 00:27:42.583781,55,True
27.01.2023 00:27:45.604842,55,False
27.01.2023 00:28:10.082562,63,False
27.01.2023 00:28:43.345164,63,True
27.01.2023 00:30:22.080535,63,False
27.01.2023 00:30:36.551300,63,True
27.01.2023 00:32:33.301485,63,False
27.01.2023 00:33:16.994861,63,True
27.01.2023 00:34:23.274195,63,False
27.01.2023 00:36:17.208313,19,False
27.01.2023 00:36:48.114406,63,True
27.01.2023 00:37:34.302618,19,True
27.01.2023 00:38:06.684453,35,True
27.01.2023 00:41:24.784557,63,False
27.01.2023 00:42:32.676909,63,True
27.01.2023 00:43:38.465566,63,False
27.01.2023 00:44:20.186957,63,True
27.01.2023 00:45:24.370996,63,False
27.01.2023 00:45:33.813845,19,False
27.01.2023 00:45:37.915297,63,True
27.01.2023 00:45:40.071596,19,True
27.01.2023 00:46:41.701440,63,False
27.01.2023 00:48:40.074518,19,False
27.01.2023 00:48:47.234432,63,True
27.01.2023 00:48:49.138902,19,True
27.01.2023 00:50:08.243265,63,False
27.01.2023 00:50:45.022033,63,True
27.01.2023 00:52:04.860548,63,False
27.01.2023 00:52:43.889192,63,True
27.01.2023 00:53:45.870292,19,False
27.01.2023 00:53:49.688269,63,False
27.01.2023 00:54:19.491467,63,True
